run_id,datetime,run,total_time,grids_per_second,cpu_usage,memory_usage,batch_size,num_batches,device,n_embd,n_head,n_layer
649888ce-dab9-41be-911c-def97545c453,2024-09-05 18:51:46,5,2.787454605102539,114.80007581620455,75.226,82.462,32,10,cpu,64,2,1
649888ce-dab9-41be-911c-def97545c453,2024-09-05 18:51:49,6,2.6057748794555664,122.80416183414076,75.25166666666668,82.49333333333334,32,10,cpu,64,2,1
649888ce-dab9-41be-911c-def97545c453,2024-09-05 18:51:52,7,2.1349000930786133,149.88991805164378,76.27714285714285,82.58857142857146,32,10,cpu,64,2,1
649888ce-dab9-41be-911c-def97545c453,2024-09-05 18:51:55,8,1.8720412254333496,170.9364065558571,76.795,82.5475,32,10,cpu,64,2,1
649888ce-dab9-41be-911c-def97545c453,2024-09-05 18:51:57,9,2.1492888927459717,148.88645313341848,77.27444444444444,82.42444444444445,32,10,cpu,64,2,1
649888ce-dab9-41be-911c-def97545c453,2024-09-05 18:52:00,10,2.0755906105041504,154.172984971383,75.33000000000001,82.57,32,10,cpu,64,2,1
649888ce-dab9-41be-911c-def97545c453,2024-09-05 18:52:02,11,1.8194599151611328,175.8763671205477,73.72363636363637,82.5809090909091,32,10,cpu,64,2,1
649888ce-dab9-41be-911c-def97545c453,2024-09-05 18:52:06,12,3.5604236125946045,89.87694578477556,72.6425,82.63499999999999,32,10,cpu,64,2,1
649888ce-dab9-41be-911c-def97545c453,2024-09-05 18:52:10,13,2.489734649658203,128.5277529651324,73.83923076923078,82.69769230769231,32,10,cpu,64,2,1
649888ce-dab9-41be-911c-def97545c453,2024-09-05 18:52:13,14,2.7781741619110107,115.1835635026866,74.8907142857143,82.75642857142859,32,10,cpu,64,2,1
649888ce-dab9-41be-911c-def97545c453,2024-09-05 18:52:16,15,2.28629207611084,139.96461928186568,75.03666666666666,82.76866666666666,32,10,cpu,64,2,1
649888ce-dab9-41be-911c-def97545c453,2024-09-05 18:52:19,16,2.1867482662200928,146.3360026132027,73.9975,82.739375,32,10,cpu,64,2,1
649888ce-dab9-41be-911c-def97545c453,2024-09-05 18:52:21,17,2.2983899116516113,139.22789966044084,73.70058823529413,82.78411764705882,32,10,cpu,64,2,1
649888ce-dab9-41be-911c-def97545c453,2024-09-05 18:52:24,18,2.1366961002349854,149.76392757248337,74.26666666666667,82.81722222222221,32,10,cpu,64,2,1
649888ce-dab9-41be-911c-def97545c453,2024-09-05 18:52:27,19,1.9722182750701904,162.25384585720428,73.86894736842105,82.77105263157894,32,10,cpu,64,2,1
649888ce-dab9-41be-911c-def97545c453,2024-09-05 18:52:30,20,2.470932722091675,129.50575187215784,74.38550000000001,82.80449999999999,32,10,cpu,64,2,1
48e1bc68-565c-44c1-8910-f72d9437bcaf,2024-09-05 18:52:33,1,2.7405033111572266,116.76687223737535,70.09,83.21000000000001,32,10,cpu,64,2,1
48e1bc68-565c-44c1-8910-f72d9437bcaf,2024-09-05 18:52:36,2,2.1390016078948975,149.60250558901103,73.79500000000002,82.62,32,10,cpu,64,2,1
48e1bc68-565c-44c1-8910-f72d9437bcaf,2024-09-05 18:52:40,3,3.299300193786621,96.99026496668513,78.50666666666669,82.58666666666667,32,10,cpu,64,2,1
48e1bc68-565c-44c1-8910-f72d9437bcaf,2024-09-05 18:52:45,4,4.416174650192261,72.46090233004453,81.795,82.87250000000002,32,10,cpu,64,2,1
48e1bc68-565c-44c1-8910-f72d9437bcaf,2024-09-05 18:52:48,5,2.2720420360565186,140.8424645854747,78.976,82.884,32,10,cpu,64,2,1
48e1bc68-565c-44c1-8910-f72d9437bcaf,2024-09-05 18:52:50,6,1.8654813766479492,171.5374937567066,76.90666666666668,82.79166666666669,32,10,cpu,64,2,1
48e1bc68-565c-44c1-8910-f72d9437bcaf,2024-09-05 18:52:53,7,1.7523176670074463,182.61529060908578,74.15857142857142,82.72285714285712,32,10,cpu,64,2,1
48e1bc68-565c-44c1-8910-f72d9437bcaf,2024-09-05 18:52:55,8,1.745422601699829,183.33668859814176,75.1775,82.57374999999999,32,10,cpu,64,2,1
48e1bc68-565c-44c1-8910-f72d9437bcaf,2024-09-05 18:52:57,9,1.641528606414795,194.94025187833967,72.27888888888889,82.34222222222222,32,10,cpu,64,2,1
48e1bc68-565c-44c1-8910-f72d9437bcaf,2024-09-05 18:52:59,10,1.729888677597046,184.98300159089177,70.73400000000001,82.339,32,10,cpu,64,2,1
48e1bc68-565c-44c1-8910-f72d9437bcaf,2024-09-05 18:53:03,11,3.1777098178863525,100.70145429857008,71.5018181818182,82.44272727272727,32,10,cpu,64,2,1
48e1bc68-565c-44c1-8910-f72d9437bcaf,2024-09-05 18:53:06,12,2.316570520401001,138.1352292891164,70.55,82.51333333333334,32,10,cpu,64,2,1
48e1bc68-565c-44c1-8910-f72d9437bcaf,2024-09-05 18:53:09,13,2.4780330657958984,129.1346771828575,70.99153846153845,82.58384615384614,32,10,cpu,64,2,1
48e1bc68-565c-44c1-8910-f72d9437bcaf,2024-09-05 18:53:12,14,2.0195727348327637,158.44935638156082,68.83642857142856,82.63428571428571,32,10,cpu,64,2,1
48e1bc68-565c-44c1-8910-f72d9437bcaf,2024-09-05 18:53:16,15,2.435312271118164,131.3999866855158,68.112,82.70533333333333,32,10,cpu,64,2,1
48e1bc68-565c-44c1-8910-f72d9437bcaf,2024-09-05 18:53:18,16,2.074110746383667,154.28298636316245,69.11687500000001,82.685,32,10,cpu,64,2,1
48e1bc68-565c-44c1-8910-f72d9437bcaf,2024-09-05 18:53:21,17,1.7900896072387695,178.7620009110064,69.34411764705882,82.65941176470588,32,10,cpu,64,2,1
48e1bc68-565c-44c1-8910-f72d9437bcaf,2024-09-05 18:53:24,18,2.373690366744995,134.81118029678447,70.36444444444444,82.62,32,10,cpu,64,2,1
48e1bc68-565c-44c1-8910-f72d9437bcaf,2024-09-05 18:53:26,19,1.942378282546997,164.74648778526867,70.90947368421054,82.57052631578948,32,10,cpu,64,2,1
48e1bc68-565c-44c1-8910-f72d9437bcaf,2024-09-05 18:53:28,20,1.6706862449645996,191.5380586656955,69.27199999999999,82.53450000000001,32,10,cpu,64,2,1
d8f4953e-7746-4839-966b-9d30dcf3f3ec,2024-09-05 18:53:31,1,1.7457489967346191,183.30241094140806,53.57000000000001,81.44000000000001,32,10,cpu,64,2,1
d8f4953e-7746-4839-966b-9d30dcf3f3ec,2024-09-05 18:53:33,2,1.5705819129943848,203.74613851875174,54.5,81.025,32,10,cpu,64,2,1
d8f4953e-7746-4839-966b-9d30dcf3f3ec,2024-09-05 18:53:36,3,1.8950974941253662,168.85674799949425,63.493333333333325,81.12000000000002,32,10,cpu,64,2,1
d8f4953e-7746-4839-966b-9d30dcf3f3ec,2024-09-05 18:53:38,4,1.6822762489318848,190.21846156549807,65.60999999999999,81.12,32,10,cpu,64,2,1
d8f4953e-7746-4839-966b-9d30dcf3f3ec,2024-09-05 18:53:40,5,1.5733277797698975,203.3905484379108,66.438,81.084,32,10,cpu,64,2,1
d8f4953e-7746-4839-966b-9d30dcf3f3ec,2024-09-05 18:53:42,6,1.9623935222625732,163.06617218703965,67.21666666666667,81.03833333333334,32,10,cpu,64,2,1
d8f4953e-7746-4839-966b-9d30dcf3f3ec,2024-09-05 18:53:45,7,2.0257701873779297,157.96461118533605,68.17999999999999,81.1857142857143,32,10,cpu,64,2,1
d8f4953e-7746-4839-966b-9d30dcf3f3ec,2024-09-05 18:53:48,8,1.9949331283569336,160.40637926723807,68.05375,81.26875000000001,32,10,cpu,64,2,1
d8f4953e-7746-4839-966b-9d30dcf3f3ec,2024-09-05 18:53:51,9,2.278230667114258,140.45987731581675,68.25222222222222,81.33888888888889,32,10,cpu,64,2,1
d8f4953e-7746-4839-966b-9d30dcf3f3ec,2024-09-05 18:53:55,10,3.8429858684539795,83.26858618627577,68.75399999999999,81.464,32,10,cpu,64,2,1
d8f4953e-7746-4839-966b-9d30dcf3f3ec,2024-09-05 18:53:59,11,3.683180570602417,86.88143137865792,69.09181818181818,81.57545454545453,32,10,cpu,64,2,1
d8f4953e-7746-4839-966b-9d30dcf3f3ec,2024-09-05 18:54:03,12,3.0167500972747803,106.07441441340337,70.55333333333333,81.73916666666668,32,10,cpu,64,2,1
d8f4953e-7746-4839-966b-9d30dcf3f3ec,2024-09-05 18:54:06,13,2.0284740924835205,157.7540483192539,70.90846153846152,81.78153846153846,32,10,cpu,64,2,1
d8f4953e-7746-4839-966b-9d30dcf3f3ec,2024-09-05 18:54:08,14,1.955272912979126,163.66001793193985,70.66,81.78285714285714,32,10,cpu,64,2,1
d8f4953e-7746-4839-966b-9d30dcf3f3ec,2024-09-05 18:54:11,15,1.7560527324676514,182.22687399046816,70.33933333333333,81.79466666666667,32,10,cpu,64,2,1
d8f4953e-7746-4839-966b-9d30dcf3f3ec,2024-09-05 18:54:13,16,1.8760104179382324,170.57474571579698,71.08250000000001,81.84312500000001,32,10,cpu,64,2,1
d8f4953e-7746-4839-966b-9d30dcf3f3ec,2024-09-05 18:54:16,17,2.3379690647125244,136.87092991512574,71.36117647058823,81.90235294117647,32,10,cpu,64,2,1
d8f4953e-7746-4839-966b-9d30dcf3f3ec,2024-09-05 18:54:19,18,2.7456934452056885,116.54614995667436,72.34111111111112,81.96222222222221,32,10,cpu,64,2,1
d8f4953e-7746-4839-966b-9d30dcf3f3ec,2024-09-05 18:54:22,19,1.9055416584014893,167.93125387163664,72.55473684210526,81.99736842105263,32,10,cpu,64,2,1
d8f4953e-7746-4839-966b-9d30dcf3f3ec,2024-09-05 18:54:25,20,2.4672598838806152,129.69853807888688,72.329,82.065,32,10,cpu,64,2,1
